0,0:1,12:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00131224532081,724:0.9375,726:0.125,728:0.0,6|8|5:1,
0,2:1,20:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,10|1|7:1,
0,0:1,20:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.9375,726:0.0625,728:0.9375,3|8|7:1,
1,0:1,190:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0142275018993,724:0.75,726:0.1875,728:0.3125,4|1|8:1,
0,0:1,164:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:1.0,726:0.0625,728:1.0,7|8|3:1,
1,0:1,14:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0739001312245,724:0.9375,726:0.5625,728:0.3125,5|7|10:1,
1,0:1,12:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0415083914635,724:1.0,726:0.875,728:0.0,3|9|9:1,
1,0:1,55:1,712:0.1875,714:0.9375,716:0.00523560209424,718:0.875,720:0.0625,722:0.00435112922163,724:0.9375,726:0.1875,728:0.8125,1|5|10:1,
0,0:1,12:1,712:0.25,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0435112922163,724:0.75,726:0.1875,728:0.0,3|10|2:1,
1,0:1,31:1,712:0.9375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0369500656123,724:1.0,726:0.75,728:0.125,10|3|6:1,
0,1:1,19:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00435112922163,724:0.8125,726:0.125,728:0.75,10|10|9:1,
1,0:1,15:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0439256854755,724:1.0,726:0.8125,728:0.0625,7|5|9:1,
1,0:1,141:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0290075281442,724:0.9375,726:0.125,728:0.875,4|2|1:1,
0,1:1,191:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00690655432005,724:0.875,726:0.125,728:0.625,9|5|9:1,
1,2:1,46:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,8|9|9:1,
1,0:1,12:1,712:0.9375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0339111817114,724:1.0,726:0.9375,728:0.0,9|3|2:1,
1,0:1,12:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0877823054078,724:1.0,726:0.5,728:0.0,1|7|4:1,
0,0:1,711:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00241729401202,724:0.0625,726:0.0625,728:0.0625,2|2|6:1,
1,1:1,182:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0151253539609,724:0.9375,726:0.0625,728:0.9375,1|9|7:1,
1,0:1,12:1,712:0.6875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0668554458181,724:0.8125,726:0.6875,728:0.0,8|8|4:1,
0,2:1,297:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.25,726:0.0625,728:0.25,6|9|6:1,
1,0:1,23:1,712:1.0,714:1.0,716:0.0628272251309,718:0.625,720:0.3125,722:0.539401892396,724:1.0,726:1.0,728:0.0625,10|2|8:1,
0,0:1,257:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.375,726:0.0625,728:0.375,4|7|8:1,
1,0:1,12:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0378479176739,724:1.0,726:0.625,728:0.0,6|6|9:1,
0,1:1,332:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00214103183922,724:0.8125,726:0.125,728:0.75,10|7|9:1,
1,1:1,22:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.087160715519,724:1.0,726:0.6875,728:0.375,5|6|4:1,
0,0:1,15:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:1.0,726:0.0625,728:1.0,8|9|10:1,
0,0:1,12:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00331514607362,724:0.875,726:0.125,728:0.0,2|1|1:1,
0,1:1,32:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.1875,6|6|10:1,
0,2:1,156:1,712:0.125,714:0.6875,716:0.00523560209424,718:0.6875,720:0.0625,722:6.90655432005e-05,724:0.6875,726:0.0625,728:0.625,3|6|7:1,
1,6:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.9375,726:0.0625,728:0.9375,7|3|1:1,
0,1:1,14:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,4|8|8:1,
0,0:1,137:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,1|2|1:1,
1,2:1,75:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0205815318737,724:0.625,726:0.1875,728:0.0625,7|10|1:1,
0,0:1,30:1,712:0.375,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00863319290006,724:0.5,726:0.375,728:0.1875,6|1|3:1,
0,0:1,440:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:0.9375,726:0.125,728:0.875,8|8|9:1,
1,1:1,341:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0103598314801,724:1.0,726:0.125,728:0.9375,10|6|3:1,
1,1:1,351:1,712:0.25,714:1.0,716:0.00523560209424,718:0.5,720:0.0625,722:0.0207196629601,724:1.0,726:0.25,728:0.5,6|8|5:1,
1,0:1,12:1,712:0.1875,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0243110712066,724:0.6875,726:0.1875,728:0.0,9|2|2:1,
1,2:1,26:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.625,726:0.0625,728:0.625,6|6|6:1,
1,1:1,18:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0494509289316,724:1.0,726:0.3125,728:0.375,2|7|7:1,
1,1:1,137:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00165757303681,724:1.0,726:0.0625,728:0.9375,1|6|4:1,
0,0:1,91:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.375,726:0.0625,728:0.375,8|10|9:1,
1,1:1,346:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00442019476483,724:1.0,726:0.125,728:0.9375,2|3|2:1,
1,0:1,12:1,712:0.125,714:0.1875,716:0.00523560209424,718:0.125,720:0.0625,722:0.00372953933283,724:0.125,726:0.0625,728:0.0,3|3|2:1,
1,1:1,27:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.6875,9|3|2:1,
0,1:1,71:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.875,726:0.0625,728:0.875,7|6|4:1,
0,0:1,85:1,712:0.125,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,10|6|4:1,
1,1:1,60:1,712:0.9375,714:1.0,716:0.020942408377,718:0.9375,720:0.0625,722:0.0511775675116,724:1.0,726:0.9375,728:0.125,4|10|6:1,
1,0:1,12:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0192002210097,724:1.0,726:0.4375,728:0.0,5|2|10:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,3|2|2:1,
0,1:1,402:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:0.9375,726:0.0625,728:0.9375,1|4|4:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0274190206506,724:1.0,726:0.5625,728:0.0,10|10|2:1,
0,1:1,30:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.5625,726:0.0625,728:0.5625,2|7|7:1,
1,1:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0285240693418,724:1.0,726:0.0625,728:1.0,3|1|1:1,
1,0:1,35:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0526279439188,724:1.0,726:0.4375,728:0.5625,5|8|1:1,
0,1:1,542:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0173354513433,724:0.3125,726:0.125,728:0.1875,2|2|5:1,
0,0:1,12:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00407486704883,724:0.4375,726:0.125,728:0.0,1|7|5:1,
1,2:1,14:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00117411423441,724:0.9375,726:0.0625,728:0.9375,1|4|4:1,
1,0:1,711:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00483458802403,724:0.875,726:0.3125,728:0.375,2|8|10:1,
0,0:1,694:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.5625,726:0.0625,728:0.5625,9|2|8:1,
0,1:1,212:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,3|7|8:1,
0,2:1,16:1,712:0.1875,714:0.9375,716:0.0157068062827,718:0.5,720:0.0625,722:0.0174045168865,724:0.5,726:0.125,728:0.375,10|7|10:1,
0,0:1,12:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.0625,726:0.0625,728:0.0,8|5|4:1,
0,0:1,30:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,7|4|5:1,
1,0:1,19:1,712:0.125,714:0.25,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:0.25,726:0.125,728:0.1875,8|4|4:1,
0,1:1,265:1,712:0.0625,714:0.75,716:0.00523560209424,718:0.75,720:0.0625,722:0.00973824159127,724:0.75,726:0.0625,728:0.75,9|2|9:1,
0,1:1,687:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,8|1|9:1,
0,0:1,12:1,712:0.125,714:0.875,716:0.00523560209424,718:0.875,720:0.0625,722:0.00794253746806,724:0.875,726:0.125,728:0.0,5|2|9:1,
1,0:1,16:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00752814420885,724:1.0,726:0.25,728:0.75,6|4|4:1,
0,0:1,41:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00234822846882,724:0.6875,726:0.0625,728:0.6875,7|5|5:1,
0,1:1,234:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,2|6|2:1,
0,1:1,91:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:1.0,726:0.0625,728:1.0,9|7|6:1,
1,2:1,31:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0856412735686,724:1.0,726:0.5,728:0.5,9|10|2:1,
1,1:1,17:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.1875,726:0.0625,728:0.1875,2|4|8:1,
1,0:1,215:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00794253746806,724:1.0,726:0.1875,728:0.875,2|2|8:1,
0,1:1,94:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.25,726:0.0625,728:0.25,2|4|5:1,
1,1:1,383:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00414393259203,724:0.9375,726:0.1875,728:0.375,4|7|2:1,
1,1:1,31:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0428206367843,724:1.0,726:0.125,728:0.9375,8|9|3:1,
0,1:1,21:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.8125,726:0.0625,728:0.8125,2|6|9:1,
0,0:1,148:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00172663858001,724:0.75,726:0.125,728:0.5625,3|8|2:1,
0,0:1,26:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00214103183922,724:0.4375,726:0.1875,728:0.3125,5|6|6:1,
1,3:1,76:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00642309551765,724:0.625,726:0.125,728:0.5625,1|3|10:1,
1,6:1,711:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.75,726:0.0625,728:0.75,1|10|4:1,
1,0:1,22:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0156778783065,724:1.0,726:0.125,728:0.9375,5|7|1:1,
1,1:1,26:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00870225844326,724:0.875,726:0.1875,728:0.625,2|5|4:1,
0,1:1,69:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.3125,726:0.0625,728:0.3125,7|2|2:1,
1,1:1,76:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0167138614545,724:1.0,726:0.5,728:0.125,1|3|4:1,
1,2:1,14:1,712:0.6875,714:1.0,716:0.0471204188482,718:0.9375,720:0.4375,722:0.0672007735341,724:1.0,726:0.6875,728:0.375,1|1|5:1,
1,0:1,19:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00186476966641,724:1.0,726:0.125,728:0.5625,7|10|4:1,
1,0:1,21:1,712:0.375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0234822846882,724:0.8125,726:0.3125,728:0.5625,7|8|6:1,
1,1:1,116:1,712:0.25,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00221009738242,724:0.75,726:0.125,728:0.625,1|2|4:1,
1,2:1,12:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00214103183922,724:1.0,726:0.0625,728:1.0,2|8|1:1,
0,0:1,257:1,712:0.25,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00400580150563,724:0.4375,726:0.1875,728:0.0625,2|3|2:1,
1,1:1,61:1,712:0.625,714:1.0,716:0.0157068062827,718:0.625,720:0.1875,722:0.0296981835762,724:1.0,726:0.5625,728:0.1875,8|9|7:1,
1,0:1,62:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00973824159127,724:1.0,726:0.25,728:0.8125,8|1|10:1,
1,1:1,241:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:1.0,726:0.0625,728:1.0,10|10|5:1,
0,0:1,27:1,712:0.125,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0321154775882,724:0.1875,726:0.125,728:0.125,8|1|1:1,
0,0:1,164:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00248635955522,724:0.6875,726:0.125,728:0.625,9|6|4:1,
0,1:1,530:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:1.0,726:0.0625,728:1.0,4|6|10:1,
0,0:1,12:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.375,726:0.0625,728:0.0,3|9|8:1,
1,2:1,145:1,712:0.1875,714:0.875,716:0.020942408377,718:0.875,720:0.125,722:0.00531804682644,724:0.875,726:0.1875,728:0.1875,8|2|5:1,
0,2:1,14:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.625,726:0.0625,728:0.625,5|10|9:1,
0,0:1,30:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0126389944057,724:0.625,726:0.125,728:0.5625,2|8|1:1,
0,0:1,12:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00193383520961,724:0.625,726:0.0625,728:0.0,1|5|3:1,
1,2:1,121:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0141584363561,724:1.0,726:0.0625,728:1.0,9|9|1:1,
1,0:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,7|7|7:1,
0,0:1,12:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.125,726:0.0625,728:0.0,3|4|4:1,
1,1:1,20:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.9375,726:0.125,728:0.875,1|2|3:1,
1,1:1,200:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00359140824643,724:0.3125,726:0.0625,728:0.3125,8|9|7:1,
1,2:1,66:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0357759513779,724:1.0,726:0.3125,728:0.375,1|10|3:1,
1,1:1,57:1,712:0.375,714:0.875,716:0.0157068062827,718:0.875,720:0.1875,722:0.00490365356724,724:0.875,726:0.375,728:0.4375,3|1|10:1,
0,1:1,44:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,3|4|10:1,
1,1:1,69:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0503487809932,724:1.0,726:0.5625,728:0.5,3|4|3:1,
1,0:1,207:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00200290075281,724:1.0,726:0.0625,728:1.0,1|5|8:1,
1,0:1,395:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0944816630983,724:1.0,726:0.8125,728:0.25,3|9|9:1,
1,0:1,41:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0116030112577,724:1.0,726:0.5,728:0.5,2|7|8:1,
0,2:1,711:1,712:0.3125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00276262172802,724:0.4375,726:0.125,728:0.25,5|10|3:1,
1,1:1,12:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00552524345604,724:0.875,726:0.125,728:0.4375,2|10|8:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0418848167539,718:0.875,720:0.125,722:0.0453760618827,724:1.0,726:0.5625,728:0.0,10|7|5:1,
1,0:1,74:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00497271911044,724:0.9375,726:0.0625,728:0.9375,8|7|8:1,
1,0:1,12:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.5,726:0.0625,728:0.0,9|9|8:1,
1,0:1,52:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0480696180675,724:1.0,726:0.375,728:0.625,6|8|9:1,
1,2:1,58:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:0.5625,726:0.125,728:0.5,5|10|1:1,
1,2:1,711:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0116720768009,724:1.0,726:0.1875,728:0.8125,3|5|2:1,
1,0:1,44:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0605704813868,724:1.0,726:0.375,728:0.6875,2|2|2:1,
0,1:1,123:1,712:0.25,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0232060225154,724:0.4375,726:0.25,728:0.25,4|9|4:1,
1,0:1,47:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00345327716002,724:1.0,726:0.0625,728:1.0,1|9|5:1,
0,0:1,204:1,712:0.1875,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0136749775537,724:0.4375,726:0.1875,728:0.3125,4|3|7:1,
0,2:1,20:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00117411423441,724:1.0,726:0.125,728:0.9375,8|4|10:1,
1,0:1,481:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0234822846882,724:1.0,726:0.375,728:0.6875,8|9|1:1,
1,0:1,16:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00324608053042,724:1.0,726:0.0625,728:1.0,6|5|6:1,
1,1:1,34:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:1.0,726:0.0625,728:1.0,1|6|1:1,
1,0:1,67:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0517300918572,724:1.0,726:0.375,728:0.6875,5|5|8:1,
0,2:1,47:1,712:0.125,714:0.3125,716:0.00523560209424,718:0.25,720:0.0625,722:0.00138131086401,724:0.3125,726:0.125,728:0.25,4|9|10:1,
0,5:1,711:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.8125,726:0.0625,728:0.8125,5|4|7:1,
1,0:1,12:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00207196629601,724:0.0625,726:0.0625,728:0.0,3|3|2:1,
0,0:1,14:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.5,726:0.0625,728:0.5,8|9|6:1,
1,0:1,127:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00531804682644,724:0.875,726:0.125,728:0.8125,8|8|9:1,
0,0:1,486:1,712:0.3125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.032391739761,724:0.6875,726:0.3125,728:0.4375,5|2|3:1,
0,1:1,21:1,712:0.3125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0370191311555,724:0.5625,726:0.3125,728:0.3125,5|1|6:1,
0,2:1,24:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00262449064162,724:0.8125,726:0.1875,728:0.6875,8|1|7:1,
1,0:1,711:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0243801367498,724:0.875,726:0.125,728:0.8125,4|6|8:1,
0,0:1,12:1,712:0.5,714:0.75,716:0.0157068062827,718:0.3125,720:0.125,722:0.0107051591961,724:0.4375,726:0.3125,728:0.0,7|9|9:1,
1,0:1,16:1,712:0.3125,714:1.0,716:0.0104712041885,718:1.0,720:0.125,722:0.0156088127633,724:1.0,726:0.3125,728:0.6875,4|4|7:1,
0,1:1,189:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,8|7|5:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.101733545134,724:1.0,726:1.0,728:0.0,2|10|2:1,
0,0:1,12:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,9|9|9:1,
1,1:1,711:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00897852061606,724:0.9375,726:0.1875,728:0.4375,9|9|3:1,
1,2:1,30:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:1.0,726:0.0625,728:1.0,7|10|10:1,
1,1:1,75:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:0.5625,726:0.125,728:0.5,6|8|1:1,
0,1:1,711:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00186476966641,724:0.3125,726:0.125,728:0.25,8|7|6:1,
1,0:1,16:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.288624905035,724:1.0,726:0.625,728:0.25,3|3|5:1,
1,1:1,223:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0287312659714,724:1.0,726:0.25,728:0.4375,2|6|9:1,
1,0:1,23:1,712:0.0625,714:1.0,716:0.0157068062827,718:1.0,720:0.0625,722:0.00607776780164,724:1.0,726:0.0625,728:1.0,6|3|5:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0314136125654,718:1.0,720:0.375,722:0.024794530009,724:1.0,726:0.9375,728:0.0,3|1|10:1,
1,0:1,12:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.9375,726:0.0625,728:0.0,3|6|3:1,
1,0:1,12:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,10|6|1:1,
1,1:1,354:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00953104496167,724:1.0,726:0.375,728:0.375,1|9|8:1,
0,0:1,400:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.375,726:0.0625,728:0.375,6|10|7:1,
1,2:1,12:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0560812210788,724:1.0,726:0.25,728:0.8125,9|2|1:1,
1,0:1,15:1,712:0.1875,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00524898128324,724:0.5,726:0.1875,728:0.375,8|5|5:1,
1,0:1,711:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0638165619173,724:1.0,726:0.125,728:0.9375,6|7|1:1,
0,0:1,60:1,712:0.3125,714:1.0,716:0.00523560209424,718:0.5,720:0.0625,722:0.0180261067753,724:1.0,726:0.3125,728:0.5,1|9|9:1,
1,1:1,263:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00414393259203,724:1.0,726:0.0625,728:1.0,6|8|7:1,
1,1:1,23:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0656122660405,724:1.0,726:0.5,728:0.375,8|2|2:1,
1,0:1,52:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:1.0,726:0.0625,728:1.0,10|5|8:1,
1,1:1,711:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0224463015402,724:0.875,726:0.1875,728:0.75,10|3|10:1,
0,0:1,27:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00317701498722,724:0.8125,726:0.0625,728:0.8125,8|9|2:1,
1,3:1,14:1,712:0.1875,714:1.0,716:0.0471204188482,718:0.9375,720:0.125,722:0.0127771254921,724:1.0,726:0.1875,728:0.875,6|10|2:1,
1,0:1,12:1,712:0.4375,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0167138614545,724:0.75,726:0.4375,728:0.0,9|10|5:1,
1,2:1,575:1,712:0.3125,714:1.0,716:0.0994764397906,718:0.9375,720:0.25,722:0.0201671386145,724:1.0,726:0.3125,728:0.75,6|5|1:1,
1,0:1,245:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0725878859037,724:1.0,726:0.625,728:0.375,7|8|9:1,
1,0:1,21:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:1.0,726:0.125,728:0.9375,5|10|6:1,
1,1:1,153:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0133296498377,724:0.875,726:0.1875,728:0.375,10|6|3:1,
0,0:1,16:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,8|2|8:1,
